Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-10.0019245	6.9398246	-1.9211e-05	-19.0	-19.0	0.0	-19.0	-19.0	13.547619	20.0	4000	-0.008689441	0.13108312	0.22436115	-0.2594459	0.54404503	0.996	1784.8883635997772
1	-9.723262	6.5643334	-1.9211e-05	-18.0	-19.0	0.0	-19.0	-19.0	13.225806	20.0	4400	-0.02577753	0.10579425	0.30394575	-0.38269714	0.48489136	0.9956	1897.1063587665558
2	-11.078658	6.6596894	-1.9211e-05	-18.0	-19.0	0.0	-19.0	-19.0	14.961538	20.0	4800	-0.097022645	0.12647468	0.25580373	-0.5596717	0.4084989	0.9952	2068.1385691165924
3	-8.947949	7.395181	4.897769	-19.0	-19.0	0.0	-19.0	-19.0	12.30303	20.0	5200	-0.24848896	0.18032427	0.11500375	-0.9657052	0.28897163	0.9948	2177.8831458091736
4	-9.224698	7.2268844	-1.9211e-05	-18.0	-19.0	0.0	-19.0	-19.0	12.75	20.0	5600	-0.41303885	0.2177522	0.08156481	-1.1509973	0.21721955	0.9944	2320.1207325458527
5	-10.16903	7.8463902	-1.9211e-05	-19.0	-19.0	0.0	-19.0	-19.0	12.967742	20.0	6000	-0.4908018	0.21770689	0.06712232	-1.2583334	0.20316069	0.994	2438.0957295894623
6	-9.21746	6.5310216	-1.9211e-05	-18.0	-18.1	2.6999998	-10.0	-19.0	13.0	20.0	6400	-0.7802693	0.3456631	0.05978388	-1.9122175	0.2558299	0.9936	2610.045520067215
7	-12.463947	5.225835	-0.0005413	-17.0	-18.6	0.8	-17.0	-19.0	16.625	20.0	6800	-0.9490024	0.34961507	0.0059107468	-1.874139	0.21262312	0.9932	2752.1765484809875
8	-12.425519	5.700455	-1.9211e-05	-18.0	-19.0	0.0	-19.0	-19.0	16.708334	20.0	7200	-0.9636546	0.3401835	-0.0031423867	-1.7399	0.22150022	0.9928	2900.0494015216827
9	-8.605801	6.7707896	-1.9211e-05	-17.0	-19.0	0.0	-19.0	-19.0	12.3125	20.0	7600	-0.96961856	0.33533552	-0.022277512	-1.700676	0.18202312	0.9924	3047.0326647758484
10	-10.354041	6.8382955	-1.9211e-05	-18.0	-18.8	0.59999996	-17.0	-19.0	13.965517	20.0	8000	-0.97027916	0.33306643	-0.033610024	-1.6664947	0.18264137	0.992	3181.057804107666
11	-10.803313	7.124744	-1.9211e-05	-18.0	-18.4	0.48989794	-18.0	-19.0	14.137931	20.0	8400	-1.3661329	0.47887218	-0.06496524	-2.3731825	0.27223834	0.9916	3305.0238790512085
12	-9.174143	7.0253987	-1.9211e-05	-19.0	-18.3	0.4582576	-18.0	-19.0	12.59375	20.0	8800	-1.4773029	0.47438318	-0.12552533	-2.355566	0.2181276	0.9912	3443.0766904354095
13	-10.789009	6.574379	-1.9211e-05	-18.0	-18.2	0.4	-18.0	-19.0	14.555555	20.0	9200	-1.4873207	0.4726021	-0.1528895	-2.3030643	0.23987292	0.9908	3609.987949848175
14	-11.673272	6.320081	-1.9211e-05	-18.0	-18.3	0.45825756	-18.0	-19.0	14.962963	20.0	9600	-1.5022986	0.4524947	-0.1746841	-2.2956636	0.20335762	0.9904	3737.927998781204
