Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-0.8605137	0.7600306	-0.059047	-2.362578	-1.2704284	0.71466804	-0.329411	-2.24541	7.4527364	10.0	1500	0.005122211	0.049576227	0.08185853	-0.10186643	0.011814034	0.985	736.1780054569244
1	-0.8237554	0.81351423	-0.136346	-2.24541	-1.1587694	0.88264567	-0.136346	-2.462208	7.142857	8.9	1650	-0.006949889	0.042748827	0.12455669	-0.099028975	0.0103276335	0.9835	865.4810452461243
2	-0.83217984	0.6296773	-0.119813	-2.24541	-0.72025925	0.7747916	-0.136346	-2.405202	7.142857	6.4	1800	-0.006721753	0.03738974	0.120916955	-0.12211873	0.007262536	0.982	956.5022180080414
3	-1.2420105	0.84147495	-0.119813	-2.228365	-0.77413005	0.6594166	-0.119813	-2.057488	9.5	6.9	1950	-0.00086280215	0.036379423	0.11447705	-0.11711968	0.007331711	0.9805	1072.8705735206604
4	-0.83899814	0.7446335	-0.1	-2.154549	-0.7905334	0.69867206	-0.136346	-2.24541	7.1	7.0	2100	0.0063215215	0.041374438	0.111548394	-0.12669384	0.005022592	0.979	1171.830397605896
5	-0.7824374	0.5893892	-0.136346	-2.137011	-1.1462978	0.7250522	-0.286787	-2.362578	7.2380953	9.0	2250	0.009896078	0.047924533	0.13607123	-0.12959236	0.0055628205	0.9775	1286.632633447647
6	-1.4225636	0.92109406	-0.142412	-2.504832	-1.0216554	0.83685964	-0.136346	-2.254179	10.066667	8.1	2400	0.014330009	0.049670737	0.14536378	-0.1319272	0.007466992	0.976	1426.243041753769
7	-0.89347875	0.7080888	-0.136346	-2.179635	-1.097693	0.7953001	-0.282691	-2.24541	7.75	9.1	2550	0.015613934	0.052777044	0.15120357	-0.1375072	0.004733287	0.9745	1544.4880561828613
8	-0.9278644	0.67572504	-0.05	-2.371347	-0.93891704	0.7265289	-0.119813	-2.188404	7.7894735	8.4	2700	0.014846957	0.051804516	0.15771993	-0.13900742	0.0046058837	0.973	1654.269698381424
9	-0.9900617	0.86892176	-0.119813	-2.353809	-1.1598243	0.7577704	-0.136346	-2.15003	8.0	8.8	2850	0.0107530365	0.053259507	0.15207352	-0.1477604	0.0034837986	0.9715	1785.4695494174957
10	-0.72486895	0.762955	-0.05	-2.179635	-0.7769393	0.7277164	-0.136346	-2.137011	6.478261	6.9	3000	0.009048863	0.05679273	0.15640679	-0.1486224	0.0036861347	0.97	1882.9434480667114
11	-1.2387422	0.92382246	-0.119813	-2.462208	-0.76592505	0.6002471	-0.136346	-2.014864	9.466666	7.2	3150	0.004869998	0.058242235	0.15629852	-0.15146728	0.002516362	0.9685	2006.3713104724884
12	-1.5900381	0.74015266	-0.136346	-2.353809	-0.817426	0.7056633	-0.119813	-2.176972	11.428572	6.8	3300	-0.0008790941	0.059864834	0.15956481	-0.14888138	0.002785592	0.967	2134.2411828041077
13	-0.62579095	0.67224973	0.0	-2.396433	-0.33153692	0.13596793	-0.136346	-0.5008	5.769231	4.0	3450	-0.004608275	0.062094413	0.18481319	-0.15811461	0.0038791387	0.9655	2198.0082602500916
14	-0.81287754	0.74133676	0.0	-2.24541	-0.5354998	0.69267696	-0.119813	-2.570607	7.5	4.9	3600	-0.009875279	0.06712426	0.17923915	-0.18556625	0.003639396	0.964	2287.091519832611
15	-1.043875	0.8184082	0.0	-2.24541	-1.2715086	0.84969604	-0.24196	-2.24541	8.277778	9.8	3750	-0.0146320155	0.069038376	0.17713583	-0.20058794	0.002883749	0.9625	2436.4272451400757
16	-0.9389415	0.9290904	-0.1	-2.504832	-0.7831279	0.73352945	-0.119813	-2.137011	7.55	6.8	3900	-0.015153653	0.076188795	0.18906341	-0.20972031	0.0026888193	0.961	2545.5084686279297
17	-0.68657863	0.7052604	0.0	-2.288034	-0.90743905	0.7304047	-0.119813	-2.179635	6.2727275	7.5	4050	-0.02095865	0.080837	0.18696794	-0.22382863	0.0022480444	0.9595	2636.150262117386
18	-0.9511849	0.7357555	-0.119813	-2.179635	-0.9900591	0.7874119	-0.136346	-2.137011	8.052631	8.2	4200	-0.020237716	0.084275566	0.19961146	-0.24193639	0.0032270835	0.958	2741.1818175315857
19	-1.1726264	0.81726104	-0.142412	-2.179635	-0.74903005	0.6782264	-0.119813	-2.288034	9.294118	6.9	4350	-0.019504642	0.08806455	0.18652873	-0.24468127	0.0021772853	0.9565	2849.349066257477
20	-0.65875727	0.654053	-0.05	-2.179635	-0.7684988	0.7925535	-0.136346	-2.452988	6.25	6.8	4500	-0.02645272	0.08679704	0.17942823	-0.25689715	0.002071383	0.955	2943.11500954628
21	-0.8719818	0.77769196	-0.05	-2.353809	-0.9524708	0.7686985	-0.136346	-2.137011	7.894737	8.0	4650	-0.032490723	0.08290342	0.19139025	-0.2632861	0.0026413754	0.9535	3061.7710518836975
22	-1.0170298	0.73240584	-0.05	-2.100112	-1.1701901	0.77929765	-0.136346	-2.14578	8.6470585	9.3	4800	-0.035654753	0.08736496	0.17689955	-0.2636059	0.0022287404	0.952	3198.0837342739105
23	-0.75169	0.7903916	0.327083	-2.353809	-0.6762192	0.770435	-0.119813	-2.179635	7.0	6.2	4950	-0.034205597	0.08741393	0.2075611	-0.27180505	0.0018211261	0.9505	3291.509972333908
24	-0.7525877	0.65032053	0.0	-2.179635	-0.80351317	0.7069829	-0.142412	-2.288034	6.5454545	6.7	5100	-0.03424097	0.09003164	0.21680447	-0.2700269	0.0017626804	0.949	3377.1472322940826
25	-0.8835621	0.8059422	0.24036	-2.39377	-0.9775747	0.7655267	-0.119813	-2.137011	7.7	8.1	5250	-0.037039872	0.09182747	0.19880201	-0.2751539	0.0015673079	0.9475	3484.048586368561
26	-1.1443199	0.8920282	-0.136346	-2.396433	-0.56038296	0.5823094	-0.119813	-2.137011	8.764706	5.2	5400	-0.0365292	0.09338236	0.19494201	-0.2863939	0.0016104896	0.946	3575.5652091503143
27	-0.7926039	0.68095505	-0.119813	-2.137011	-0.9269888	0.66673976	-0.24196	-2.057488	7.0	7.5	5550	-0.03850433	0.094809994	0.22326496	-0.28407505	0.0019768216	0.9445	3666.6771755218506
28	-1.2518415	0.8151057	-0.119813	-2.713982	-0.859454	0.85912734	-0.119813	-2.24541	9.625	7.2	5700	-0.0368373	0.0950243	0.21479575	-0.28888893	0.0016606726	0.943	3781.1099762916565
29	-1.1528771	0.79381186	-0.119813	-2.179635	-1.068394	0.79002166	-0.24196	-2.343677	9.235294	8.6	5850	-0.038865462	0.09392219	0.22131504	-0.290664	0.0031862487	0.9415	3901.8488743305206
30	-0.9177888	0.7871341	-0.119813	-2.371347	-0.7784252	0.653867	-0.142412	-2.014864	7.4	6.9	6000	-0.03578795	0.09945237	0.2545823	-0.2923746	0.0018656844	0.94	3993.6558187007904
31	-0.8800777	0.71226007	-0.136346	-2.504832	-0.43492788	0.55093616	-0.119813	-2.057488	7.1904764	4.6	6150	-0.03000052	0.10936867	0.2651113	-0.2923416	0.0027807606	0.9385	4059.4098954200745
32	-0.94822764	0.7232036	-0.136346	-2.288034	-0.61081654	0.7883449	-0.119813	-2.24541	7.7894735	5.9	6300	-0.024055935	0.11403995	0.27722627	-0.28479758	0.0019273185	0.937	4138.5843987464905
33	-0.75174195	0.76247776	-0.119813	-2.179635	-0.43517962	0.5335502	-0.142412	-2.014864	6.7727275	4.3	6450	-0.03026139	0.11056481	0.26846728	-0.29266083	0.0011109702	0.9355	4211.139459133148
34	-0.89564824	0.7032585	-0.119813	-2.24541	-0.9814865	0.8568767	-0.142412	-2.107406	7.285714	8.1	6600	-0.033213634	0.10656438	0.25488997	-0.28108993	0.0028583677	0.9339999999999999	4325.976318836212
35	-1.0355289	0.84194344	-0.119813	-2.15003	-1.0493107	0.8915282	-0.119813	-2.24541	8.444445	8.3	6750	-0.02671729	0.113416694	0.26869676	-0.29204112	0.0016956844	0.9325	4464.713946580887
36	-0.65518695	0.5570897	-0.1	-2.014864	-0.42473197	0.571482	-0.119813	-2.107406	6.25	4.6	6900	-0.03359614	0.10780287	0.26400012	-0.28953058	0.001989937	0.931	4518.330521345139
37	-0.7085205	0.67631847	-0.05	-2.15003	-0.4330554	0.25510275	-0.119813	-1.050659	6.521739	4.5	7050	-0.03161299	0.10924427	0.265881	-0.28084317	0.0025874674	0.9295	4574.541705131531
38	-1.0201743	0.9559158	-0.05	-2.904573	-0.35987502	0.16961564	-0.136346	-0.752135	8.166667	4.1	7200	-0.030081622	0.11166926	0.27536383	-0.27934447	0.0019815727	0.9279999999999999	4651.561069965363
39	-0.8255189	0.7731675	0.042058	-2.24541	-0.7840563	0.7220858	-0.119813	-2.24541	7.3333335	6.8	7350	-0.027836863	0.113663256	0.28123876	-0.28394353	0.0008309834	0.9265	4741.192497491837
40	-0.7577033	0.7250454	0.0	-2.057488	-1.1034548	0.87660134	-0.24196	-2.24541	6.952381	8.2	7500	-0.030629024	0.11133169	0.27476758	-0.28330934	0.002640769	0.925	4851.775710821152
