Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-1.0151123	0.019582586	-1.0	-1.2016664	-1.0042412	0.0	-1.0042412	-1.0042412	2.0408163	2.0	1000	0.022872303	0.09077586	0.17656954	-0.18276823	0.6454327	0.9	28.428519248962402
1	-1.0159411	0.014476521	-1.0	-1.052809	-1.0042412	0.0	-1.0042412	-1.0042412	2.2222223	2.0	1040	-0.012894418	0.08622538	0.22089994	-0.26046282	0.47678202	0.896	31.17257571220398
2	-1.0223417	0.04121289	-1.0	-1.1894215	-1.0042412	0.0	-1.0042412	-1.0042412	2.1052632	2.0	1080	-0.048663046	0.0957322	0.12876713	-0.38116333	0.42155164	0.892	34.05648159980774
3	-1.0155255	0.021097073	-1.0	-1.0861344	-1.0042412	0.0	-1.0042412	-1.0042412	2.1052632	2.0	1120	-0.13150014	0.15265068	0.09817506	-0.7725936	0.34218565	0.888	36.64739274978638
4	-1.0181439	0.029488869	-1.0	-1.125304	-1.2800461	1.1920929e-07	-1.280046	-1.280046	2.1666667	6.0	1160	-0.2872037	0.2768939	0.090342745	-1.1926897	0.23192999	0.884	47.650540828704834
5	-1.022104	0.045971394	-1.0	-1.1809088	-1.2800461	1.1920929e-07	-1.280046	-1.280046	1.9047619	6.0	1200	-0.3848787	0.35394186	0.17985417	-1.3612306	0.18281445	0.88	58.946824073791504
6	-1.0228524	0.027940726	-1.0	-1.077652	-1.9191687	0.54171956	-1.280046	-2.459767	2.2222223	9.4	1240	-0.38516772	0.38461718	0.25348437	-1.3546187	0.1572313	0.876	107.06143450737
7	-1.0468974	0.1320965	-1.0	-1.5833715	-1.2059178	0.19728333	-1.0086346	-1.4032012	2.3333333	4.5	1280	-0.4060841	0.41161156	0.31517792	-2.020058	0.1372754	0.872	123.90563988685608
8	-1.0202279	0.028567124	-1.0	-1.113616	-1.0108093	0.0033221266	-1.0086346	-1.015884	2.1666667	2.0	1320	-0.39064014	0.43439037	0.33254778	-1.6476557	0.1303507	0.868	127.32778549194336
9	-1.0148946	0.017055998	-1.0	-1.077652	-1.0108093	0.0033221266	-1.0086346	-1.015884	1.9047619	2.0	1360	-0.4086501	0.4446117	0.31795582	-1.5331248	0.1293476	0.864	129.9679958820343
10	-1.0110441	0.014618319	-1.0	-1.0595568	-1.1129967	0.12781702	-1.0086346	-1.26954	2.0	3.6	1400	-0.387336	0.4440965	0.24631248	-1.4041103	0.1297523	0.86	136.18111658096313
11	-1.01294	0.019003505	-1.0	-1.0905075	-1.0246459	0.033320993	-1.0089759	-1.1210183	2.05	2.5	1440	-0.38467413	0.4584979	0.23071581	-1.329441	0.119340874	0.856	140.21459102630615
12	-1.0266666	0.04792382	-1.0	-1.216816	-1.026214	0.017562546	-1.0042412	-1.0476985	2.2222223	2.6	1480	-0.39411083	0.46820974	0.2546047	-1.3390536	0.11283622	0.852	144.32951951026917
13	-1.0128093	0.021142533	-1.0	-1.096579	-1.0292714	0.040718623	-1.0089759	-1.1210183	1.8181819	2.5	1520	-0.394157	0.47121295	0.24936834	-1.3284582	0.11301079	0.848	148.51012635231018
14	-1.0170441	0.020136293	-1.0	-1.081342	-1.0203508	0.016149063	-1.0042412	-1.0372583	1.95	2.5	1560	-0.38236904	0.4672969	0.23778203	-1.3324687	0.11473799	0.844	152.24350094795227
15	-1.0134794	0.021474343	-1.0	-1.096579	-1.6759142	1.0879269	-1.0042412	-3.847753	2.0	7.6	1600	-0.38611498	0.46817887	0.24735017	-1.3166696	0.11600957	0.84	264.3857390880585
16	-1.0271909	0.042004116	-1.0	-1.1772996	-1.0307871	0.013275412	-1.0042412	-1.0379195	2.3529413	2.8	1640	-0.41455096	0.47027737	0.24886575	-1.2434146	0.11519202	0.836	269.411771774292
