Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-0.80025864	0.39948702	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0618556	2.0	1000	-0.003150559	0.09167014	0.1854293	-0.19404083	0.51456267	0.9	29.17304515838623
1	-0.7619591	0.4258206	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9523809	2.0	1040	-0.01908167	0.09348654	0.2664484	-0.32857105	0.37961715	0.896	31.64411997795105
2	-0.76213616	0.42550477	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.8571428	2.0	1080	-0.061707396	0.119651616	0.19469222	-0.71066505	0.32791987	0.892	33.848400831222534
3	-0.94739693	0.223176	-0.0005413	-1.0	-1.0	0.0	-1.0	-1.0	2.1578948	2.2	1120	-0.13936773	0.18574557	0.21059254	-0.9114423	0.25613353	0.888	36.65198040008545
4	-0.82507914	0.37790808	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1764705	2.2	1160	-0.24416666	0.28737384	0.15431523	-1.5782976	0.19749358	0.884	39.83171844482422
5	-0.77912647	0.41324428	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.3888888	2.5	1200	-0.30922267	0.35753337	0.13012788	-1.585447	0.16575865	0.88	43.19874143600464
6	-0.7386654	0.43735173	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1052632	2.7	1240	-0.2987448	0.36854675	0.16993546	-1.386564	0.14527535	0.876	46.682952642440796
7	-0.89476633	0.30680618	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1052632	2.7	1280	-0.31733778	0.40853253	0.18000221	-1.405492	0.13956697	0.872	50.124709367752075
8	-0.7633914	0.42329824	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.8571428	2.9	1320	-0.29896593	0.40868118	0.21786366	-1.3392937	0.14153212	0.868	53.63747787475586
9	-0.850029	0.35700244	-1.9211e-05	-1.0	-0.2	0.4	0.0	-1.0	2.05	16.6	1360	-0.28896865	0.43217725	0.25735578	-1.3540591	0.12494769	0.864	484.0946183204651
10	-0.83381623	0.37160188	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.2222223	2.9	1400	-0.29783484	0.42780787	0.2600082	-1.3332454	0.13939945	0.86	496.45800399780273
11	-0.7894777	0.40767464	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0526316	2.9	1440	-0.26477158	0.41744927	0.2549514	-1.307992	0.13296035	0.856	499.9627079963684
12	-0.83336556	0.37260598	-1.9211e-05	-1.0	-0.2	0.4	0.0	-1.0	2.2777777	16.8	1480	-0.2776841	0.42307752	0.24450421	-1.3208942	0.13582747	0.852	927.0988681316376
13	-0.9444745	0.22893742	-0.0005413	-1.0	-0.6	0.48989797	0.0	-1.0	2.1666667	9.2	1520	-0.27231607	0.42067635	0.24815515	-1.1988528	0.13527957	0.848	1144.4107298851013
14	-1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	-1.0	2.4117646	3.9	1560	-0.27304226	0.42218366	0.2412014	-1.2833687	0.13169248	0.844	1161.2012660503387
15	-0.80002993	0.39994013	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9	2.9	1600	-0.28039932	0.42855844	0.24499054	-1.2807577	0.13294452	0.84	1164.64679813385
16	-1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	-1.0	2.3529413	2.9	1640	-0.27610633	0.42050445	0.23953861	-1.2361302	0.13084432	0.836	1168.3725836277008
17	-0.8000038	0.39999235	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0	2.9	1680	-0.29207224	0.4234993	0.23202121	-1.1988454	0.13882463	0.832	1172.263743877411
18	-0.80952746	0.39266917	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9523809	4.5	1720	-0.30448982	0.42630365	0.23567626	-1.2916864	0.13549617	0.828	1179.4998321533203
19	-0.89476633	0.30680618	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1052632	4.4	1760	-0.29644006	0.42824742	0.24106124	-1.2559493	0.13071032	0.824	1187.1644394397736
20	-0.7000319	0.45820892	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.0	2.9	1800	-0.29833576	0.43210503	0.22212362	-1.2773863	0.1225795	0.82	1192.322494983673
21	-1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	-1.0	2.6666667	11.8	1840	-0.29687703	0.43242988	0.22984117	-1.3088906	0.126686	0.8160000000000001	1364.2136685848236
22	-0.87503505	0.33062625	-1.9211e-05	-1.0	-0.9	0.29999998	0.0	-1.0	2.5	12.3	1880	-0.3226789	0.43370503	0.23627776	-1.2765154	0.123778366	0.812	1569.3287284374237
23	-0.7372421	0.43968037	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	2.1578948	3.0	1920	-0.29646182	0.42758203	0.23890427	-1.1837215	0.13130109	0.808	1573.8164229393005
24	-0.7895327	0.40756822	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9473684	3.2	1960	-0.27804706	0.42536658	0.2350181	-1.144598	0.12199664	0.804	1578.670211315155
25	-0.7727791	0.41897467	-1.9211e-05	-1.0	-1.0	0.0	-1.0	-1.0	1.9545455	3.5	2000	-0.29424533	0.43189704	0.23734468	-1.2398114	0.11953133	0.8	1585.0876893997192
26	-0.89476633	0.30680618	-1.9211e-05	-1.0	-0.7000057	0.45824876	-1.9211e-05	-1.0	2.0526316	1.7	2040	-0.4929194	0.35630018	0.21894929	-1.3862901	0.08025225	0.796	1587.9674170017242
27	-0.81820905	0.38563687	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.8636364	1.0	2080	-0.54298717	0.3052521	-0.026878066	-1.4042503	0.049434986	0.792	1590.1801137924194
28	-0.45836547	0.49823132	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5833334	1.0	2120	-0.5446373	0.31298319	0.018646725	-1.3420035	0.042319123	0.788	1592.618055820465
29	-0.71434087	0.45166668	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.0	1.0	2160	-0.55285585	0.31281215	0.053216062	-1.2576948	0.042449765	0.784	1595.084231853485
30	-0.61190724	0.4865099	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	2.0555556	1.0	2200	-0.5507152	0.31862864	0.052016057	-1.1900803	0.043452483	0.78	1598.1172416210175
31	-0.60000765	0.48988852	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.15	1.0	2240	-0.5589639	0.3215747	0.06575517	-1.2438307	0.04117418	0.776	1600.686913728714
32	-0.60874856	0.4879763	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7391304	1.0	2280	-0.55310965	0.31420904	0.06566474	-1.1881754	0.04322935	0.772	1603.080578804016
33	-0.65046453	0.47633988	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.95	1.0	2320	-0.5399837	0.3124746	0.06441487	-1.2064421	0.03863388	0.768	1605.5442907810211
34	-0.61907977	0.48557988	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9523809	1.0	2360	-0.55698055	0.3190384	0.046245188	-1.1704471	0.038252123	0.764	1608.1784315109253
35	-0.5241511	0.49907663	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8571428	1.0	2400	-0.5454975	0.31459016	0.056706183	-1.1767764	0.040866118	0.76	1610.8037161827087
36	-0.52181643	0.49944648	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7826087	1.0	2440	-0.5498985	0.31363007	0.07479412	-1.1354438	0.040436357	0.756	1613.6143805980682
37	-0.3928688	0.48837614	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4285715	1.0	2480	-0.5513092	0.31605092	0.073985234	-1.1483675	0.039380085	0.752	1616.090885400772
38	-0.72304523	0.446586	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.1111112	1.0	2520	-0.5444038	0.31947064	0.06814635	-1.1681625	0.037234224	0.748	1618.7559442520142
39	-0.52637017	0.4968709	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	2.0	1.0	2560	-0.53921366	0.31595302	0.06342365	-1.1493579	0.039241195	0.744	1621.8021976947784
40	-0.7000319	0.45820892	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9	1.0	2600	-0.53820544	0.31505126	0.06448025	-1.1361104	0.040112015	0.74	1624.4121041297913
41	-0.6007174	0.48902825	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	2.1	1.0	2640	-0.5465493	0.31792703	0.06871782	-1.1320254	0.03809831	0.736	1626.8263971805573
42	-0.4444551	0.49689442	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	2680	-0.535845	0.32602334	0.07540746	-1.167531	0.036387507	0.732	1628.9939785003662
