Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
0	-0.398219	0.261873	-0.136346	-0.660092	-0.571812	0.0	-0.571812	-0.571812	4.0	6.0	12	-0.0222779	0.04811986	0.07363176	-0.07568559	0.0107635865	1	1.2719457149505615
1	-0.583475	0.3164121	-0.136346	-0.82226	-0.119813	0.0	-0.119813	-0.119813	5.3333335	3.0	27	-0.014595053	0.046511363	0.07586447	-0.08344706	0.012863358	1	2.8501999378204346
2	-0.366005	0.0	-0.366005	-0.366005	-2.037381	0.0	-2.037381	-2.037381	5.0	15.0	42	-0.01789759	0.042025153	0.07065283	-0.08762776	0.006164545	1	19.451608419418335
3	-3.029194	0.0	-3.029194	-3.029194	-0.329411	0.0	-0.329411	-0.329411	15.0	4.0	57	-0.015973812	0.04627037	0.06730751	-0.10688405	0.026005527	1	31.197340488433838
4	-0.8598275	0.66520387	-0.24196	-1.907047	-2.014864	0.0	-2.014864	-2.014864	7.25	15.0	72	-0.023342472	0.052464105	0.11155839	-0.1432264	0.009757911	1	42.80601406097412
5	-1.0	0.0	-1.0	-1.0	-0.329411	0.0	-0.329411	-0.329411	1.0	4.0	87	-0.02716308	0.04844922	0.11008723	-0.15796943	0.033518847	1	50.80592346191406
6	-0.92283064	0.73035127	-0.312878	-1.949671	-2.192654	0.0	-2.192654	-2.192654	8.0	15.0	102	-0.026999962	0.047579557	0.10647239	-0.16496478	0.032462537	1	60.894001960754395
7	-0.96876454	0.5675125	-0.401252	-1.536277	-2.137011	0.0	-2.137011	-2.137011	5.0	15.0	117	-0.007660365	0.039187286	0.11404657	-0.14161144	0.021128023	1	72.46352887153625
8	-2.657247	0.0	-2.657247	-2.657247	-2.057488	0.0	-2.057488	-2.057488	11.0	15.0	132	0.0026154527	0.049935166	0.11594279	-0.1576711	0.034728225	1	91.29047584533691
9	-2.864423	0.0	-2.864423	-2.864423	-0.286787	0.0	-0.286787	-0.286787	15.0	4.0	147	0.0052196714	0.061923973	0.12409636	-0.17500888	0.020978484	1	101.50332450866699
10	-1.0508684	0.664627	-0.505943	-1.98657	-2.24162	0.0	-2.24162	-2.24162	8.333333	15.0	162	0.0058865296	0.060749467	0.116297476	-0.16981839	0.012400934	1	110.84184288978577
11	-1.52809	0.0	-1.52809	-1.52809	-0.136346	0.0	-0.136346	-0.136346	5.0	3.0	177	0.0030923751	0.07362088	0.14065093	-0.18796495	0.04093476	1	118.36679744720459
12	-1.98657	0.0	-1.98657	-1.98657	-0.614436	0.0	-0.614436	-0.614436	15.0	6.0	192	-0.0151060885	0.074521154	0.10248243	-0.29735866	0.0408562	1	126.36024379730225
13	-2.029194	0.0	-2.029194	-2.029194	-0.142412	0.0	-0.142412	-0.142412	15.0	3.0	207	0.005235165	0.06765559	0.15041095	-0.18264368	0.03080766	1	133.9352686405182
14	-0.7395675	0.6573185	-0.24196	-1.864423	-0.807501	0.0	-0.807501	-0.807501	6.75	7.0	222	0.022761941	0.088162936	0.20556617	-0.23620515	0.048556197	1	135.63859248161316
15	-0.4840225	0.34767652	-0.136346	-0.831699	-0.834443	0.0	-0.834443	-0.834443	6.0	7.0	237	0.026299953	0.08848122	0.20855466	-0.23807737	0.022234328	1	139.35271334648132
16	-0.389538	0.102751	-0.286787	-0.492289	-0.479852	0.0	-0.479852	-0.479852	5.0	5.0	252	0.022323456	0.08918871	0.22415209	-0.3336888	0.020828927	1	142.92901039123535
